filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,raw,RandomForest,10.0,12.475,2.4749999999999996
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,raw,RandomForest,20.0,23.85,3.8500000000000014
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,raw,RandomForest,20.0,26.0,6.0
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,raw,RandomForest,20.0,27.2,7.199999999999999
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,raw,RandomForest,20.0,28.4,8.399999999999999
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,raw,RandomForest,30.0,30.925,0.9250000000000007
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,raw,RandomForest,30.0,36.6,6.600000000000001
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,raw,RandomForest,30.0,35.0,5.0
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,raw,RandomForest,30.0,46.075,16.075000000000003
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,raw,RandomForest,40.0,47.125,7.125
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,raw,RandomForest,40.0,47.275,7.274999999999999
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,raw,RandomForest,40.0,51.425,11.424999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,raw,RandomForest,40.0,55.45,15.450000000000003
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,raw,RandomForest,50.0,63.325,13.325000000000003
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,raw,RandomForest,50.0,64.95,14.950000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,raw,RandomForest,50.0,66.375,16.375
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,raw,RandomForest,50.0,70.425,20.424999999999997
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,raw,RandomForest,60.0,66.875,6.875
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,raw,RandomForest,60.0,70.725,10.724999999999994
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,raw,RandomForest,60.0,73.25,13.25
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,raw,RandomForest,60.0,76.725,16.724999999999994
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,raw,RandomForest,70.0,74.475,4.474999999999994
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,raw,RandomForest,70.0,75.15,5.150000000000006
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,raw,RandomForest,70.0,79.1,9.099999999999994
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,raw,RandomForest,70.0,79.525,9.525000000000006
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,raw,RandomForest,80.0,78.15,1.8499999999999943
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,raw,RandomForest,80.0,79.125,0.875
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,raw,RandomForest,80.0,85.55,5.549999999999997
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,raw,RandomForest,80.0,85.6,5.599999999999994
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,raw,RandomForest,90.0,79.95,10.049999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,raw,RandomForest,90.0,80.425,9.575000000000003
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,raw,RandomForest,90.0,91.875,1.875
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,raw,RandomForest,90.0,89.575,0.42499999999999716
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,raw,RandomForest,100.0,82.65,17.349999999999994
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,raw,RandomForest,100.0,81.325,18.674999999999997
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,raw,RandomForest,100.0,95.35,4.650000000000006
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,raw,RandomForest,100.0,95.675,4.325000000000003
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,raw,RandomForest,10.0,14.375,4.375
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,raw,RandomForest,10.0,11.775,1.7750000000000004
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,raw,RandomForest,10.0,10.35,0.34999999999999964
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,raw,RandomForest,10.0,13.175,3.1750000000000007
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,raw,RandomForest,20.0,25.675,5.675000000000001
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,raw,RandomForest,20.0,18.025,1.9750000000000014
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,raw,RandomForest,20.0,19.55,0.4499999999999993
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,raw,RandomForest,20.0,20.525,0.5249999999999986
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,raw,RandomForest,30.0,26.525,3.4750000000000014
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,raw,RandomForest,30.0,25.675,4.324999999999999
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,raw,RandomForest,30.0,30.2,0.1999999999999993
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,raw,RandomForest,30.0,25.175,4.824999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,raw,RandomForest,40.0,36.225,3.7749999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,raw,RandomForest,40.0,29.475,10.524999999999999
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,raw,RandomForest,40.0,42.05,2.049999999999997
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,raw,RandomForest,40.0,29.9,10.100000000000001
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,raw,RandomForest,50.0,50.5,0.5
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,raw,RandomForest,50.0,46.45,3.549999999999997
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,raw,RandomForest,50.0,52.3,2.299999999999997
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,raw,RandomForest,50.0,42.425,7.575000000000003
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,raw,RandomForest,60.0,60.8,0.7999999999999972
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,raw,RandomForest,60.0,50.2,9.799999999999997
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,raw,RandomForest,60.0,61.325,1.3250000000000028
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,raw,RandomForest,60.0,51.425,8.575000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,raw,RandomForest,70.0,71.125,1.125
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,raw,RandomForest,70.0,62.15,7.850000000000001
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,raw,RandomForest,70.0,72.125,2.125
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,raw,RandomForest,70.0,66.675,3.325000000000003
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,raw,RandomForest,80.0,80.725,0.7249999999999943
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,raw,RandomForest,80.0,72.4,7.599999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,raw,RandomForest,80.0,81.225,1.2249999999999943
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,raw,RandomForest,80.0,75.2,4.799999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,raw,RandomForest,90.0,82.475,7.525000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,raw,RandomForest,90.0,72.75,17.25
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,raw,RandomForest,90.0,94.875,4.875
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,raw,RandomForest,90.0,78.075,11.924999999999997
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,raw,RandomForest,100.0,95.05,4.950000000000003
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,raw,RandomForest,100.0,79.45,20.549999999999997
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,raw,RandomForest,100.0,97.825,2.174999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,raw,RandomForest,100.0,85.95,14.049999999999997
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,raw,RandomForest,10.0,10.975,0.9749999999999996
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,raw,RandomForest,10.0,10.85,0.8499999999999996
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,raw,RandomForest,10.0,11.2,1.1999999999999993
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,raw,RandomForest,10.0,11.225,1.2249999999999996
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,raw,RandomForest,20.0,19.975,0.02499999999999858
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,raw,RandomForest,20.0,21.85,1.8500000000000014
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,raw,RandomForest,20.0,22.35,2.3500000000000014
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,raw,RandomForest,20.0,22.925,2.9250000000000007
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,raw,RandomForest,30.0,29.775,0.22500000000000142
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,raw,RandomForest,30.0,32.575,2.575000000000003
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,raw,RandomForest,30.0,32.225,2.2250000000000014
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,raw,RandomForest,30.0,34.675,4.674999999999997
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,raw,RandomForest,40.0,38.1,1.8999999999999986
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,raw,RandomForest,40.0,46.2,6.200000000000003
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,raw,RandomForest,40.0,46.225,6.225000000000001
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,raw,RandomForest,40.0,47.725,7.725000000000001
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,raw,RandomForest,50.0,47.45,2.549999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,raw,RandomForest,50.0,60.675,10.674999999999997
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,raw,RandomForest,50.0,63.425,13.424999999999997
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,raw,RandomForest,50.0,64.475,14.474999999999994
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,raw,RandomForest,60.0,57.925,2.075000000000003
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,raw,RandomForest,60.0,75.9,15.900000000000006
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,raw,RandomForest,60.0,76.2,16.200000000000003
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,raw,RandomForest,60.0,77.425,17.424999999999997
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,raw,RandomForest,70.0,72.0,2.0
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,raw,RandomForest,70.0,85.1,15.099999999999994
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,raw,RandomForest,70.0,83.475,13.474999999999994
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,raw,RandomForest,70.0,85.825,15.825000000000003
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,raw,RandomForest,80.0,68.4,11.599999999999994
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,raw,RandomForest,80.0,87.75,7.75
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,raw,RandomForest,80.0,88.15,8.150000000000006
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,raw,RandomForest,80.0,89.325,9.325000000000003
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,raw,RandomForest,90.0,89.95,0.04999999999999716
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,raw,RandomForest,90.0,91.025,1.0250000000000057
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,raw,RandomForest,90.0,91.875,1.875
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,raw,RandomForest,90.0,93.05,3.049999999999997
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,raw,RandomForest,100.0,92.45,7.549999999999997
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,raw,RandomForest,100.0,93.95,6.049999999999997
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,raw,RandomForest,100.0,96.15,3.8499999999999943
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,raw,RandomForest,100.0,94.85,5.150000000000006
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,raw,RandomForest,10.0,13.95,3.9499999999999993
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,raw,RandomForest,10.0,14.05,4.050000000000001
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,raw,RandomForest,20.0,18.575,1.4250000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,raw,RandomForest,20.0,18.95,1.0500000000000007
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,raw,RandomForest,30.0,25.35,4.649999999999999
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,raw,RandomForest,30.0,25.8,4.199999999999999
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,raw,RandomForest,40.0,30.925,9.075
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,raw,RandomForest,40.0,31.875,8.125
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,raw,RandomForest,50.0,43.4,6.600000000000001
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,raw,RandomForest,50.0,49.35,0.6499999999999986
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,raw,RandomForest,60.0,56.25,3.75
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,raw,RandomForest,60.0,57.125,2.875
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,raw,RandomForest,70.0,63.925,6.075000000000003
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,raw,RandomForest,70.0,64.15,5.849999999999994
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,raw,RandomForest,80.0,72.15,7.849999999999994
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,raw,RandomForest,80.0,72.15,7.849999999999994
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,raw,RandomForest,90.0,86.375,3.625
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,raw,RandomForest,90.0,87.0,3.0
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,raw,RandomForest,100.0,89.675,10.325000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,raw,RandomForest,100.0,90.425,9.575000000000003
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,raw,RandomForest,10.0,10.25,0.25
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,raw,RandomForest,10.0,12.525,2.5250000000000004
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,raw,RandomForest,20.0,21.35,1.3500000000000014
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,raw,RandomForest,20.0,23.8,3.8000000000000007
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,raw,RandomForest,30.0,29.175,0.8249999999999993
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,raw,RandomForest,30.0,29.675,0.3249999999999993
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,raw,RandomForest,40.0,40.975,0.9750000000000014
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,raw,RandomForest,40.0,36.625,3.375
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,raw,RandomForest,50.0,58.9,8.899999999999999
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,raw,RandomForest,50.0,46.4,3.6000000000000014
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,raw,RandomForest,60.0,60.375,0.375
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,raw,RandomForest,60.0,54.95,5.049999999999997
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,raw,RandomForest,70.0,69.1,0.9000000000000057
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,raw,RandomForest,70.0,66.575,3.424999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,raw,RandomForest,80.0,80.675,0.6749999999999972
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,raw,RandomForest,80.0,69.825,10.174999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,raw,RandomForest,90.0,71.775,18.224999999999994
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,raw,RandomForest,90.0,80.6,9.400000000000006
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,raw,RandomForest,100.0,94.15,5.849999999999994
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,raw,RandomForest,100.0,83.125,16.875
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,raw,XGBoost,10.0,11.270724296569824,1.2707242965698242
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,raw,XGBoost,10.0,11.275313377380371,1.275313377380371
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,raw,XGBoost,10.0,10.746148109436035,0.7461481094360352
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,raw,XGBoost,10.0,10.838913917541504,0.8389139175415039
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,raw,XGBoost,20.0,19.863534927368164,0.13646507263183594
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,raw,XGBoost,20.0,22.380348205566406,2.3803482055664062
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,raw,XGBoost,20.0,26.260223388671875,6.260223388671875
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,raw,XGBoost,20.0,27.630491256713867,7.630491256713867
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,raw,XGBoost,30.0,29.474315643310547,0.5256843566894531
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,raw,XGBoost,30.0,29.986433029174805,0.013566970825195312
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,raw,XGBoost,30.0,36.37437057495117,6.374370574951172
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,raw,XGBoost,30.0,42.90562438964844,12.905624389648438
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,raw,XGBoost,40.0,44.70890808105469,4.7089080810546875
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,raw,XGBoost,40.0,46.69126510620117,6.691265106201172
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,raw,XGBoost,40.0,51.12385559082031,11.123855590820312
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,raw,XGBoost,40.0,51.3366813659668,11.336681365966797
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,raw,XGBoost,50.0,60.594783782958984,10.594783782958984
