filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B5,B4,raw,LinearRegression,20.0,-108.93547276145905,128.93547276145904
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B5,B4,raw,LinearRegression,20.0,-93.14493970036521,113.14493970036521
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B5,B4,raw,LinearRegression,30.0,-101.11813460690176,131.11813460690178
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B5,B4,raw,LinearRegression,30.0,-86.76870960534366,116.76870960534366
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B5,B4,raw,LinearRegression,40.0,-95.6132276814091,135.61322768140911
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B5,B4,raw,LinearRegression,40.0,-73.23380097189884,113.23380097189884
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B5,B4,raw,LinearRegression,50.0,-89.11567233878763,139.11567233878765
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B5,B4,raw,LinearRegression,50.0,-70.72437483108803,120.72437483108803
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B5,B4,raw,LinearRegression,60.0,-80.65076406904159,140.6507640690416
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B5,B4,raw,LinearRegression,60.0,-59.836997428636735,119.83699742863674
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B5,B4,raw,LinearRegression,70.0,-61.284058060186524,131.2840580601865
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B5,B4,raw,LinearRegression,70.0,-49.14346662760967,119.14346662760967
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B5,B4,raw,LinearRegression,80.0,-59.3593213371379,139.35932133713789
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B5,B4,raw,LinearRegression,80.0,-41.76890624350119,121.76890624350119
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B5,B4,raw,LinearRegression,90.0,-50.010091965144724,140.01009196514474
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B5,B4,raw,LinearRegression,90.0,-36.03271311851181,126.03271311851181
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B5,B4,raw,LinearRegression,100.0,-49.17349851389457,149.17349851389457
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B5,B4,raw,LinearRegression,100.0,-35.22611925240231,135.22611925240233
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1,B2,raw,RandomForest,10.0,15.15,5.15
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1,B2,raw,RandomForest,10.0,12.9,2.9000000000000004
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1,B2,raw,RandomForest,10.0,12.875,2.875
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1,B2,raw,RandomForest,10.0,14.475,4.475
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1,B2,raw,RandomForest,20.0,23.95,3.9499999999999993
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1,B2,raw,RandomForest,20.0,16.825,3.1750000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1,B2,raw,RandomForest,20.0,21.175,1.1750000000000007
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1,B2,raw,RandomForest,20.0,17.8,2.1999999999999993
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1,B2,raw,RandomForest,30.0,26.275,3.7250000000000014
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1,B2,raw,RandomForest,30.0,24.325,5.675000000000001
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1,B2,raw,RandomForest,30.0,29.875,0.125
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1,B2,raw,RandomForest,30.0,23.475,6.524999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1,B2,raw,RandomForest,40.0,31.8,8.2
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1,B2,raw,RandomForest,40.0,29.3,10.7
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1,B2,raw,RandomForest,40.0,43.425,3.424999999999997
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1,B2,raw,RandomForest,40.0,27.0,13.0
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1,B2,raw,RandomForest,50.0,45.475,4.524999999999999
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1,B2,raw,RandomForest,50.0,41.175,8.825000000000003
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1,B2,raw,RandomForest,50.0,51.425,1.4249999999999972
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1,B2,raw,RandomForest,50.0,38.325,11.674999999999997
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1,B2,raw,RandomForest,60.0,49.275,10.725000000000001
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1,B2,raw,RandomForest,60.0,43.15,16.85
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1,B2,raw,RandomForest,60.0,64.55,4.549999999999997
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1,B2,raw,RandomForest,60.0,43.8,16.200000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1,B2,raw,RandomForest,70.0,66.0,4.0
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1,B2,raw,RandomForest,70.0,51.8,18.200000000000003
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1,B2,raw,RandomForest,70.0,73.3,3.299999999999997
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1,B2,raw,RandomForest,70.0,51.65,18.35
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1,B2,raw,RandomForest,80.0,71.875,8.125
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1,B2,raw,RandomForest,80.0,64.9,15.099999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1,B2,raw,RandomForest,80.0,80.95,0.9500000000000028
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1,B2,raw,RandomForest,80.0,61.45,18.549999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1,B2,raw,RandomForest,90.0,75.575,14.424999999999997
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1,B2,raw,RandomForest,90.0,56.2,33.8
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1,B2,raw,RandomForest,90.0,90.3,0.29999999999999716
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1,B2,raw,RandomForest,90.0,63.125,26.875
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1,B2,raw,RandomForest,100.0,86.375,13.625
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1,B2,raw,RandomForest,100.0,72.4,27.599999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1,B2,raw,RandomForest,100.0,91.375,8.625
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1,B2,raw,RandomForest,100.0,70.75,29.25
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1,B3,raw,RandomForest,10.0,15.9,5.9
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1,B3,raw,RandomForest,10.0,16.125,6.125
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1,B3,raw,RandomForest,10.0,15.775,5.775
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1,B3,raw,RandomForest,10.0,16.55,6.550000000000001
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1,B3,raw,RandomForest,20.0,18.025,1.9750000000000014
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1,B3,raw,RandomForest,20.0,24.075,4.074999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1,B3,raw,RandomForest,20.0,24.375,4.375
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1,B3,raw,RandomForest,20.0,25.0,5.0
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1,B3,raw,RandomForest,30.0,23.675,6.324999999999999
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1,B3,raw,RandomForest,30.0,30.7,0.6999999999999993
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1,B3,raw,RandomForest,30.0,30.5,0.5
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1,B3,raw,RandomForest,30.0,30.85,0.8500000000000014
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1,B3,raw,RandomForest,40.0,29.15,10.850000000000001
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1,B3,raw,RandomForest,40.0,43.75,3.75
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1,B3,raw,RandomForest,40.0,43.125,3.125
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1,B3,raw,RandomForest,40.0,44.65,4.649999999999999
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1,B3,raw,RandomForest,50.0,35.975,14.024999999999999
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1,B3,raw,RandomForest,50.0,48.4,1.6000000000000014
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1,B3,raw,RandomForest,50.0,56.375,6.375
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1,B3,raw,RandomForest,50.0,59.275,9.274999999999999
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1,B3,raw,RandomForest,60.0,43.575,16.424999999999997
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1,B3,raw,RandomForest,60.0,64.8,4.799999999999997
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1,B3,raw,RandomForest,60.0,66.125,6.125
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1,B3,raw,RandomForest,60.0,67.1,7.099999999999994
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1,B3,raw,RandomForest,70.0,49.325,20.674999999999997
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1,B3,raw,RandomForest,70.0,70.0,0.0
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1,B3,raw,RandomForest,70.0,70.4,0.4000000000000057
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1,B3,raw,RandomForest,70.0,73.425,3.424999999999997
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1,B3,raw,RandomForest,80.0,46.8,33.2
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1,B3,raw,RandomForest,80.0,77.45,2.549999999999997
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1,B3,raw,RandomForest,80.0,82.15,2.1500000000000057
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1,B3,raw,RandomForest,80.0,81.175,1.1749999999999972
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1,B3,raw,RandomForest,90.0,67.4,22.599999999999994
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1,B3,raw,RandomForest,90.0,84.575,5.424999999999997
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1,B3,raw,RandomForest,90.0,88.0,2.0
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1,B3,raw,RandomForest,90.0,87.925,2.075000000000003
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1,B3,raw,RandomForest,100.0,67.025,32.974999999999994
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1,B3,raw,RandomForest,100.0,89.7,10.299999999999997
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1,B3,raw,RandomForest,100.0,91.225,8.775000000000006
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1,B3,raw,RandomForest,100.0,91.25,8.75
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1,B4,raw,RandomForest,10.0,13.1,3.0999999999999996
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1,B4,raw,RandomForest,10.0,14.425,4.425000000000001
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1,B4,raw,RandomForest,20.0,19.05,0.9499999999999993
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1,B4,raw,RandomForest,20.0,19.125,0.875
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1,B4,raw,RandomForest,30.0,24.625,5.375
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1,B4,raw,RandomForest,30.0,23.975,6.024999999999999
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1,B4,raw,RandomForest,40.0,33.3,6.700000000000003
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1,B4,raw,RandomForest,40.0,34.625,5.375
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1,B4,raw,RandomForest,50.0,39.425,10.575000000000003
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1,B4,raw,RandomForest,50.0,41.35,8.649999999999999
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1,B4,raw,RandomForest,60.0,51.925,8.075000000000003
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1,B4,raw,RandomForest,60.0,54.875,5.125
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1,B4,raw,RandomForest,70.0,59.0,11.0
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1,B4,raw,RandomForest,70.0,60.425,9.575000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1,B4,raw,RandomForest,80.0,70.575,9.424999999999997
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1,B4,raw,RandomForest,80.0,71.225,8.775000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1,B4,raw,RandomForest,90.0,76.925,13.075000000000003
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1,B4,raw,RandomForest,90.0,79.475,10.525000000000006
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1,B4,raw,RandomForest,100.0,81.125,18.875
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1,B4,raw,RandomForest,100.0,83.1,16.900000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1,B5,raw,RandomForest,10.0,16.05,6.050000000000001
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1,B5,raw,RandomForest,10.0,15.575,5.574999999999999
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1,B5,raw,RandomForest,20.0,22.625,2.625
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1,B5,raw,RandomForest,20.0,20.55,0.5500000000000007
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1,B5,raw,RandomForest,30.0,26.225,3.7749999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1,B5,raw,RandomForest,30.0,25.175,4.824999999999999
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1,B5,raw,RandomForest,40.0,34.875,5.125
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1,B5,raw,RandomForest,40.0,29.375,10.625
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1,B5,raw,RandomForest,50.0,44.275,5.725000000000001
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1,B5,raw,RandomForest,50.0,38.575,11.424999999999997
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1,B5,raw,RandomForest,60.0,46.8,13.200000000000003
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1,B5,raw,RandomForest,60.0,39.975,20.025
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1,B5,raw,RandomForest,70.0,59.95,10.049999999999997
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1,B5,raw,RandomForest,70.0,44.75,25.25
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1,B5,raw,RandomForest,80.0,67.075,12.924999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1,B5,raw,RandomForest,80.0,46.0,34.0
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1,B5,raw,RandomForest,90.0,72.25,17.75
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1,B5,raw,RandomForest,90.0,59.9,30.1
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1,B5,raw,RandomForest,100.0,82.125,17.875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1,B5,raw,RandomForest,100.0,62.025,37.975
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2,B1,raw,RandomForest,10.0,15.975,5.975
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2,B1,raw,RandomForest,10.0,19.15,9.149999999999999
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2,B1,raw,RandomForest,10.0,17.55,7.550000000000001
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2,B1,raw,RandomForest,10.0,18.25,8.25
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2,B1,raw,RandomForest,20.0,25.35,5.350000000000001
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2,B1,raw,RandomForest,20.0,29.125,9.125
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2,B1,raw,RandomForest,20.0,28.275,8.274999999999999
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2,B1,raw,RandomForest,20.0,27.85,7.850000000000001
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2,B1,raw,RandomForest,30.0,32.375,2.375
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2,B1,raw,RandomForest,30.0,37.825,7.825000000000003
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2,B1,raw,RandomForest,30.0,34.225,4.225000000000001
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2,B1,raw,RandomForest,30.0,37.7,7.700000000000003
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2,B1,raw,RandomForest,40.0,45.625,5.625
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2,B1,raw,RandomForest,40.0,44.75,4.75
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2,B1,raw,RandomForest,40.0,46.8,6.799999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2,B1,raw,RandomForest,40.0,50.85,10.850000000000001
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2,B1,raw,RandomForest,50.0,51.975,1.9750000000000014
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2,B1,raw,RandomForest,50.0,54.875,4.875
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2,B1,raw,RandomForest,50.0,55.3,5.299999999999997
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2,B1,raw,RandomForest,50.0,59.075,9.075000000000003
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2,B1,raw,RandomForest,60.0,57.325,2.674999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2,B1,raw,RandomForest,60.0,58.525,1.4750000000000014
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2,B1,raw,RandomForest,60.0,65.0,5.0
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2,B1,raw,RandomForest,60.0,65.475,5.474999999999994
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2,B1,raw,RandomForest,70.0,64.425,5.575000000000003
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2,B1,raw,RandomForest,70.0,64.625,5.375
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2,B1,raw,RandomForest,70.0,67.025,2.9749999999999943
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2,B1,raw,RandomForest,70.0,69.1,0.9000000000000057
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2,B1,raw,RandomForest,80.0,68.95,11.049999999999997
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2,B1,raw,RandomForest,80.0,74.775,5.224999999999994
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2,B1,raw,RandomForest,80.0,73.9,6.099999999999994
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2,B1,raw,RandomForest,80.0,80.875,0.875
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2,B1,raw,RandomForest,90.0,77.35,12.650000000000006
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2,B1,raw,RandomForest,90.0,77.0,13.0
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2,B1,raw,RandomForest,90.0,75.875,14.125
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2,B1,raw,RandomForest,90.0,81.65,8.349999999999994
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2,B1,raw,RandomForest,100.0,83.35,16.650000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2,B1,raw,RandomForest,100.0,81.375,18.625
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2,B1,raw,RandomForest,100.0,86.0,14.0
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2,B1,raw,RandomForest,100.0,88.125,11.875
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2,B3,raw,RandomForest,10.0,20.0,10.0
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2,B3,raw,RandomForest,10.0,19.75,9.75
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2,B3,raw,RandomForest,10.0,13.075,3.0749999999999993
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2,B3,raw,RandomForest,10.0,19.75,9.75
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2,B3,raw,RandomForest,20.0,23.35,3.3500000000000014
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B2,B3,raw,RandomForest,20.0,27.2,7.199999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B2,B3,raw,RandomForest,20.0,24.925,4.925000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B2,B3,raw,RandomForest,20.0,29.6,9.600000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B2,B3,raw,RandomForest,30.0,33.575,3.575000000000003
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B2,B3,raw,RandomForest,30.0,38.05,8.049999999999997
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B2,B3,raw,RandomForest,30.0,35.775,5.774999999999999
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B2,B3,raw,RandomForest,30.0,41.025,11.024999999999999
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B2,B3,raw,RandomForest,40.0,39.575,0.42499999999999716
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B2,B3,raw,RandomForest,40.0,47.125,7.125
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B2,B3,raw,RandomForest,40.0,44.525,4.524999999999999
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B2,B3,raw,RandomForest,40.0,48.4,8.399999999999999
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B2,B3,raw,RandomForest,50.0,47.45,2.549999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B2,B3,raw,RandomForest,50.0,55.325,5.325000000000003
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B2,B3,raw,RandomForest,50.0,63.15,13.149999999999999
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B2,B3,raw,RandomForest,50.0,65.125,15.125
