board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,70.0,B1_GEa_F070_R3,B1,1,3,rf_retraining,70.0,54.333333333333336,-15.666666666666664
B1,70.0,B1_GEa_F070_R4,B1,1,3,rf_retraining,70.0,50.5,-19.5
B1,80.0,B1_GEa_F080_R1,B1,1,3,rf_retraining,80.0,64.33333333333333,-15.666666666666671
B1,80.0,B1_GEa_F080_R2,B1,1,3,rf_retraining,80.0,55.833333333333336,-24.166666666666664
B1,80.0,B1_GEa_F080_R3,B1,1,3,rf_retraining,80.0,45.333333333333336,-34.666666666666664
B1,80.0,B1_GEa_F080_R4,B1,1,3,rf_retraining,80.0,51.166666666666664,-28.833333333333336
B1,90.0,B1_GEa_F090_R1,B1,1,3,rf_retraining,90.0,65.66666666666667,-24.33333333333333
B1,90.0,B1_GEa_F090_R2,B1,1,3,rf_retraining,90.0,55.833333333333336,-34.166666666666664
B1,90.0,B1_GEa_F090_R3,B1,1,3,rf_retraining,90.0,45.166666666666664,-44.833333333333336
B1,90.0,B1_GEa_F090_R4,B1,1,3,rf_retraining,90.0,51.333333333333336,-38.666666666666664
B1,100.0,B1_GEa_F100_R1,B1,1,3,rf_retraining,100.0,63.0,-37.0
B1,100.0,B1_GEa_F100_R2,B1,1,3,rf_retraining,100.0,71.33333333333333,-28.66666666666667
B1,100.0,B1_GEa_F100_R3,B1,1,3,rf_retraining,100.0,45.0,-55.0
B1,100.0,B1_GEa_F100_R4,B1,1,3,rf_retraining,100.0,50.666666666666664,-49.333333333333336
B1,10.0,B1_GEy_F010_R1,B1,1,3,rf_retraining,10.0,56.5,46.5
B1,10.0,B1_GEy_F010_R2,B1,1,3,rf_retraining,10.0,72.83333333333333,62.83333333333333
B1,10.0,B1_GEy_F010_R3,B1,1,3,rf_retraining,10.0,30.166666666666668,20.166666666666668
B1,20.0,B1_GEy_F020_R1,B1,1,3,rf_retraining,20.0,60.166666666666664,40.166666666666664
B1,20.0,B1_GEy_F020_R2,B1,1,3,rf_retraining,20.0,73.66666666666667,53.66666666666667
B1,20.0,B1_GEy_F020_R3,B1,1,3,rf_retraining,20.0,46.333333333333336,26.333333333333336
B1,20.0,B1_GEy_F020_R4,B1,1,3,rf_retraining,20.0,46.166666666666664,26.166666666666664
B1,30.0,B1_GEy_F030_R1,B1,1,3,rf_retraining,30.0,54.0,24.0
B1,30.0,B1_GEy_F030_R2,B1,1,3,rf_retraining,30.0,69.33333333333333,39.33333333333333
B1,30.0,B1_GEy_F030_R3,B1,1,3,rf_retraining,30.0,56.666666666666664,26.666666666666664
B1,30.0,B1_GEy_F030_R4,B1,1,3,rf_retraining,30.0,43.333333333333336,13.333333333333336
B1,40.0,B1_GEy_F040_R1,B1,1,3,rf_retraining,40.0,60.0,20.0
B1,40.0,B1_GEy_F040_R2,B1,1,3,rf_retraining,40.0,54.166666666666664,14.166666666666664
B1,40.0,B1_GEy_F040_R3,B1,1,3,rf_retraining,40.0,52.833333333333336,12.833333333333336
B1,40.0,B1_GEy_F040_R4,B1,1,3,rf_retraining,40.0,42.833333333333336,2.8333333333333357
B1,50.0,B1_GEy_F050_R1,B1,1,3,rf_retraining,50.0,49.333333333333336,-0.6666666666666643
B1,50.0,B1_GEy_F050_R2,B1,1,3,rf_retraining,50.0,61.166666666666664,11.166666666666664
B1,50.0,B1_GEy_F050_R3,B1,1,3,rf_retraining,50.0,55.666666666666664,5.666666666666664
B1,50.0,B1_GEy_F050_R4,B1,1,3,rf_retraining,50.0,56.0,6.0
B1,60.0,B1_GEy_F060_R1,B1,1,3,rf_retraining,60.0,63.0,3.0
B1,60.0,B1_GEy_F060_R2,B1,1,3,rf_retraining,60.0,72.83333333333333,12.833333333333329
B1,60.0,B1_GEy_F060_R3,B1,1,3,rf_retraining,60.0,56.5,-3.5
B1,70.0,B1_GEy_F070_R1,B1,1,3,rf_retraining,70.0,71.0,1.0
B1,70.0,B1_GEy_F070_R2,B1,1,3,rf_retraining,70.0,67.66666666666667,-2.3333333333333286
B1,70.0,B1_GEy_F070_R3,B1,1,3,rf_retraining,70.0,59.5,-10.5
B1,70.0,B1_GEy_F070_R4,B1,1,3,rf_retraining,70.0,56.166666666666664,-13.833333333333336
B1,80.0,B1_GEy_F080_R2,B1,1,3,rf_retraining,80.0,75.66666666666667,-4.333333333333329
B1,80.0,B1_GEy_F080_R3,B1,1,3,rf_retraining,80.0,59.666666666666664,-20.333333333333336
B1,80.0,B1_GEy_F080_R4,B1,1,3,rf_retraining,80.0,58.833333333333336,-21.166666666666664
B1,90.0,B1_GEy_F090_R1,B1,1,3,rf_retraining,90.0,66.5,-23.5
B1,90.0,B1_GEy_F090_R2,B1,1,3,rf_retraining,90.0,74.83333333333333,-15.166666666666671
B1,90.0,B1_GEy_F090_R3,B1,1,3,rf_retraining,90.0,58.5,-31.5
B1,90.0,B1_GEy_F090_R4,B1,1,3,rf_retraining,90.0,50.333333333333336,-39.666666666666664
B1,100.0,B1_GEy_F100_R1,B1,1,3,rf_retraining,100.0,64.5,-35.5
B1,100.0,B1_GEy_F100_R2,B1,1,3,rf_retraining,100.0,73.83333333333333,-26.16666666666667
B1,100.0,B1_GEy_F100_R3,B1,1,3,rf_retraining,100.0,55.166666666666664,-44.833333333333336
B1,100.0,B1_GEy_F100_R4,B1,1,3,rf_retraining,100.0,48.166666666666664,-51.833333333333336
B1,10.0,B1_GMe_F010_R1,B1,1,3,rf_retraining,10.0,48.333333333333336,38.333333333333336
B1,10.0,B1_GMe_F010_R2,B1,1,3,rf_retraining,10.0,50.666666666666664,40.666666666666664
B1,10.0,B1_GMe_F010_R3,B1,1,3,rf_retraining,10.0,39.666666666666664,29.666666666666664
B1,10.0,B1_GMe_F010_R4,B1,1,3,rf_retraining,10.0,41.833333333333336,31.833333333333336
B1,20.0,B1_GMe_F020_R1,B1,1,3,rf_retraining,20.0,59.166666666666664,39.166666666666664
B1,20.0,B1_GMe_F020_R3,B1,1,3,rf_retraining,20.0,47.666666666666664,27.666666666666664
B1,20.0,B1_GMe_F020_R4,B1,1,3,rf_retraining,20.0,41.333333333333336,21.333333333333336
B1,30.0,B1_GMe_F030_R1,B1,1,3,rf_retraining,30.0,54.166666666666664,24.166666666666664
B1,30.0,B1_GMe_F030_R2,B1,1,3,rf_retraining,30.0,53.166666666666664,23.166666666666664
B1,30.0,B1_GMe_F030_R3,B1,1,3,rf_retraining,30.0,37.333333333333336,7.333333333333336
B1,30.0,B1_GMe_F030_R4,B1,1,3,rf_retraining,30.0,42.166666666666664,12.166666666666664
B1,40.0,B1_GMe_F040_R1,B1,1,3,rf_retraining,40.0,53.5,13.5
B1,40.0,B1_GMe_F040_R2,B1,1,3,rf_retraining,40.0,60.666666666666664,20.666666666666664
B1,40.0,B1_GMe_F040_R3,B1,1,3,rf_retraining,40.0,48.5,8.5
B1,40.0,B1_GMe_F040_R4,B1,1,3,rf_retraining,40.0,35.833333333333336,-4.166666666666664
B1,50.0,B1_GMe_F050_R1,B1,1,3,rf_retraining,50.0,64.66666666666667,14.666666666666671
B1,50.0,B1_GMe_F050_R2,B1,1,3,rf_retraining,50.0,62.0,12.0
B1,50.0,B1_GMe_F050_R3,B1,1,3,rf_retraining,50.0,41.0,-9.0
B1,50.0,B1_GMe_F050_R4,B1,1,3,rf_retraining,50.0,37.833333333333336,-12.166666666666664
B1,60.0,B1_GMe_F060_R1,B1,1,3,rf_retraining,60.0,58.166666666666664,-1.8333333333333357
B1,60.0,B1_GMe_F060_R2,B1,1,3,rf_retraining,60.0,62.666666666666664,2.6666666666666643
B1,60.0,B1_GMe_F060_R3,B1,1,3,rf_retraining,60.0,49.0,-11.0
B1,60.0,B1_GMe_F060_R4,B1,1,3,rf_retraining,60.0,43.666666666666664,-16.333333333333336
B1,70.0,B1_GMe_F070_R1,B1,1,3,rf_retraining,70.0,69.83333333333333,-0.1666666666666714
B1,70.0,B1_GMe_F070_R2,B1,1,3,rf_retraining,70.0,44.333333333333336,-25.666666666666664
B1,70.0,B1_GMe_F070_R3,B1,1,3,rf_retraining,70.0,51.0,-19.0
B1,70.0,B1_GMe_F070_R4,B1,1,3,rf_retraining,70.0,44.166666666666664,-25.833333333333336
B1,80.0,B1_GMe_F080_R1,B1,1,3,rf_retraining,80.0,60.333333333333336,-19.666666666666664
B1,80.0,B1_GMe_F080_R2,B1,1,3,rf_retraining,80.0,75.16666666666667,-4.833333333333329
B1,80.0,B1_GMe_F080_R3,B1,1,3,rf_retraining,80.0,43.0,-37.0
B1,80.0,B1_GMe_F080_R4,B1,1,3,rf_retraining,80.0,44.666666666666664,-35.333333333333336
B1,90.0,B1_GMe_F090_R1,B1,1,3,rf_retraining,90.0,70.66666666666667,-19.33333333333333
B1,90.0,B1_GMe_F090_R2,B1,1,3,rf_retraining,90.0,74.0,-16.0
B1,90.0,B1_GMe_F090_R3,B1,1,3,rf_retraining,90.0,44.166666666666664,-45.833333333333336
B1,90.0,B1_GMe_F090_R4,B1,1,3,rf_retraining,90.0,44.0,-46.0
B1,100.0,B1_GMe_F100_R2,B1,1,3,rf_retraining,100.0,68.83333333333333,-31.16666666666667
B1,100.0,B1_GMe_F100_R3,B1,1,3,rf_retraining,100.0,49.0,-51.0
B1,100.0,B1_GMe_F100_R4,B1,1,3,rf_retraining,100.0,37.666666666666664,-62.333333333333336
B1,10.0,B1_GCO_F010_R1,B1,1,3,rf_weighted_retraining,10.0,25.833333333333332,15.833333333333332
B1,10.0,B1_GCO_F010_R2,B1,1,3,rf_weighted_retraining,10.0,32.666666666666664,22.666666666666664
B1,10.0,B1_GCO_F010_R3,B1,1,3,rf_weighted_retraining,10.0,13.0,3.0
B1,10.0,B1_GCO_F010_R4,B1,1,3,rf_weighted_retraining,10.0,16.5,6.5
B1,20.0,B1_GCO_F020_R1,B1,1,3,rf_weighted_retraining,20.0,26.833333333333332,6.833333333333332
B1,20.0,B1_GCO_F020_R2,B1,1,3,rf_weighted_retraining,20.0,36.666666666666664,16.666666666666664
B1,20.0,B1_GCO_F020_R3,B1,1,3,rf_weighted_retraining,20.0,16.166666666666668,-3.833333333333332
B1,20.0,B1_GCO_F020_R4,B1,1,3,rf_weighted_retraining,20.0,30.333333333333332,10.333333333333332
B1,30.0,B1_GCO_F030_R1,B1,1,3,rf_weighted_retraining,30.0,44.0,14.0
B1,30.0,B1_GCO_F030_R2,B1,1,3,rf_weighted_retraining,30.0,50.5,20.5
B1,30.0,B1_GCO_F030_R3,B1,1,3,rf_weighted_retraining,30.0,18.666666666666668,-11.333333333333332
B1,40.0,B1_GCO_F040_R1,B1,1,3,rf_weighted_retraining,40.0,54.666666666666664,14.666666666666664
B1,40.0,B1_GCO_F040_R2,B1,1,3,rf_weighted_retraining,40.0,59.666666666666664,19.666666666666664
B1,40.0,B1_GCO_F040_R3,B1,1,3,rf_weighted_retraining,40.0,35.333333333333336,-4.666666666666664
B1,40.0,B1_GCO_F040_R4,B1,1,3,rf_weighted_retraining,40.0,57.333333333333336,17.333333333333336
B1,50.0,B1_GCO_F050_R1,B1,1,3,rf_weighted_retraining,50.0,49.666666666666664,-0.3333333333333357
B1,50.0,B1_GCO_F050_R2,B1,1,3,rf_weighted_retraining,50.0,61.833333333333336,11.833333333333336
B1,50.0,B1_GCO_F050_R3,B1,1,3,rf_weighted_retraining,50.0,36.5,-13.5
B1,50.0,B1_GCO_F050_R4,B1,1,3,rf_weighted_retraining,50.0,69.33333333333333,19.33333333333333
B1,60.0,B1_GCO_F060_R1,B1,1,3,rf_weighted_retraining,60.0,51.5,-8.5
B1,60.0,B1_GCO_F060_R2,B1,1,3,rf_weighted_retraining,60.0,63.0,3.0
B1,60.0,B1_GCO_F060_R3,B1,1,3,rf_weighted_retraining,60.0,39.666666666666664,-20.333333333333336
B1,60.0,B1_GCO_F060_R4,B1,1,3,rf_weighted_retraining,60.0,57.5,-2.5
B1,70.0,B1_GCO_F070_R2,B1,1,3,rf_weighted_retraining,70.0,70.5,0.5
B1,70.0,B1_GCO_F070_R3,B1,1,3,rf_weighted_retraining,70.0,53.333333333333336,-16.666666666666664
B1,70.0,B1_GCO_F070_R4,B1,1,3,rf_weighted_retraining,70.0,70.66666666666667,0.6666666666666714
B1,80.0,B1_GCO_F080_R1,B1,1,3,rf_weighted_retraining,80.0,68.5,-11.5
B1,80.0,B1_GCO_F080_R2,B1,1,3,rf_weighted_retraining,80.0,81.33333333333333,1.3333333333333286
B1,80.0,B1_GCO_F080_R3,B1,1,3,rf_weighted_retraining,80.0,55.0,-25.0
B1,80.0,B1_GCO_F080_R4,B1,1,3,rf_weighted_retraining,80.0,71.83333333333333,-8.166666666666671
B1,90.0,B1_GCO_F090_R2,B1,1,3,rf_weighted_retraining,90.0,78.33333333333333,-11.666666666666671
B1,90.0,B1_GCO_F090_R3,B1,1,3,rf_weighted_retraining,90.0,57.666666666666664,-32.333333333333336
B1,90.0,B1_GCO_F090_R4,B1,1,3,rf_weighted_retraining,90.0,72.83333333333333,-17.16666666666667
B1,100.0,B1_GCO_F100_R1,B1,1,3,rf_weighted_retraining,100.0,73.5,-26.5
B1,100.0,B1_GCO_F100_R2,B1,1,3,rf_weighted_retraining,100.0,82.16666666666667,-17.83333333333333
B1,100.0,B1_GCO_F100_R3,B1,1,3,rf_weighted_retraining,100.0,62.5,-37.5
B1,100.0,B1_GCO_F100_R4,B1,1,3,rf_weighted_retraining,100.0,82.66666666666667,-17.33333333333333
B1,10.0,B1_GEa_F010_R1,B1,1,3,rf_weighted_retraining,10.0,14.333333333333334,4.333333333333334
B1,10.0,B1_GEa_F010_R2,B1,1,3,rf_weighted_retraining,10.0,68.16666666666667,58.16666666666667
B1,10.0,B1_GEa_F010_R3,B1,1,3,rf_weighted_retraining,10.0,14.333333333333334,4.333333333333334
B1,10.0,B1_GEa_F010_R4,B1,1,3,rf_weighted_retraining,10.0,15.666666666666666,5.666666666666666
B1,20.0,B1_GEa_F020_R1,B1,1,3,rf_weighted_retraining,20.0,31.833333333333332,11.833333333333332
B1,20.0,B1_GEa_F020_R2,B1,1,3,rf_weighted_retraining,20.0,55.833333333333336,35.833333333333336
B1,20.0,B1_GEa_F020_R3,B1,1,3,rf_weighted_retraining,20.0,22.5,2.5
B1,20.0,B1_GEa_F020_R4,B1,1,3,rf_weighted_retraining,20.0,21.166666666666668,1.1666666666666679
B1,30.0,B1_GEa_F030_R1,B1,1,3,rf_weighted_retraining,30.0,42.5,12.5
B1,30.0,B1_GEa_F030_R2,B1,1,3,rf_weighted_retraining,30.0,51.0,21.0
B1,30.0,B1_GEa_F030_R3,B1,1,3,rf_weighted_retraining,30.0,27.333333333333332,-2.666666666666668
B1,30.0,B1_GEa_F030_R4,B1,1,3,rf_weighted_retraining,30.0,38.333333333333336,8.333333333333336
B1,40.0,B1_GEa_F040_R2,B1,1,3,rf_weighted_retraining,40.0,78.5,38.5
B1,40.0,B1_GEa_F040_R3,B1,1,3,rf_weighted_retraining,40.0,38.333333333333336,-1.6666666666666643
B1,40.0,B1_GEa_F040_R4,B1,1,3,rf_weighted_retraining,40.0,42.833333333333336,2.8333333333333357
B1,50.0,B1_GEa_F050_R1,B1,1,3,rf_weighted_retraining,50.0,51.5,1.5
B1,50.0,B1_GEa_F050_R2,B1,1,3,rf_weighted_retraining,50.0,83.16666666666667,33.16666666666667
B1,50.0,B1_GEa_F050_R3,B1,1,3,rf_weighted_retraining,50.0,41.666666666666664,-8.333333333333336
B1,60.0,B1_GEa_F060_R1,B1,1,3,rf_weighted_retraining,60.0,65.16666666666667,5.166666666666671
B1,60.0,B1_GEa_F060_R2,B1,1,3,rf_weighted_retraining,60.0,82.16666666666667,22.16666666666667
B1,60.0,B1_GEa_F060_R3,B1,1,3,rf_weighted_retraining,60.0,54.166666666666664,-5.833333333333336
B1,60.0,B1_GEa_F060_R4,B1,1,3,rf_weighted_retraining,60.0,50.666666666666664,-9.333333333333336
B1,70.0,B1_GEa_F070_R1,B1,1,3,rf_weighted_retraining,70.0,72.66666666666667,2.6666666666666714
B1,70.0,B1_GEa_F070_R2,B1,1,3,rf_weighted_retraining,70.0,83.33333333333333,13.333333333333329
B1,70.0,B1_GEa_F070_R3,B1,1,3,rf_weighted_retraining,70.0,56.166666666666664,-13.833333333333336
B1,70.0,B1_GEa_F070_R4,B1,1,3,rf_weighted_retraining,70.0,51.333333333333336,-18.666666666666664
B1,80.0,B1_GEa_F080_R1,B1,1,3,rf_weighted_retraining,80.0,75.16666666666667,-4.833333333333329
B1,80.0,B1_GEa_F080_R2,B1,1,3,rf_weighted_retraining,80.0,73.83333333333333,-6.166666666666671
B1,80.0,B1_GEa_F080_R3,B1,1,3,rf_weighted_retraining,80.0,57.833333333333336,-22.166666666666664
B1,80.0,B1_GEa_F080_R4,B1,1,3,rf_weighted_retraining,80.0,48.333333333333336,-31.666666666666664
B1,90.0,B1_GEa_F090_R1,B1,1,3,rf_weighted_retraining,90.0,69.5,-20.5
B1,90.0,B1_GEa_F090_R2,B1,1,3,rf_weighted_retraining,90.0,78.0,-12.0
B1,90.0,B1_GEa_F090_R3,B1,1,3,rf_weighted_retraining,90.0,68.5,-21.5
B1,90.0,B1_GEa_F090_R4,B1,1,3,rf_weighted_retraining,90.0,54.833333333333336,-35.166666666666664
B1,100.0,B1_GEa_F100_R1,B1,1,3,rf_weighted_retraining,100.0,84.66666666666667,-15.333333333333329
B1,100.0,B1_GEa_F100_R2,B1,1,3,rf_weighted_retraining,100.0,84.16666666666667,-15.833333333333329
B1,100.0,B1_GEa_F100_R3,B1,1,3,rf_weighted_retraining,100.0,69.66666666666667,-30.33333333333333
B1,100.0,B1_GEa_F100_R4,B1,1,3,rf_weighted_retraining,100.0,68.33333333333333,-31.66666666666667
B1,10.0,B1_GEy_F010_R1,B1,1,3,rf_weighted_retraining,10.0,24.166666666666668,14.166666666666668
B1,10.0,B1_GEy_F010_R2,B1,1,3,rf_weighted_retraining,10.0,41.833333333333336,31.833333333333336
B1,10.0,B1_GEy_F010_R3,B1,1,3,rf_weighted_retraining,10.0,25.0,15.0
B1,20.0,B1_GEy_F020_R1,B1,1,3,rf_weighted_retraining,20.0,41.833333333333336,21.833333333333336
B1,20.0,B1_GEy_F020_R2,B1,1,3,rf_weighted_retraining,20.0,60.0,40.0
B1,20.0,B1_GEy_F020_R3,B1,1,3,rf_weighted_retraining,20.0,56.0,36.0
B1,20.0,B1_GEy_F020_R4,B1,1,3,rf_weighted_retraining,20.0,54.666666666666664,34.666666666666664
B1,30.0,B1_GEy_F030_R1,B1,1,3,rf_weighted_retraining,30.0,47.0,17.0
B1,30.0,B1_GEy_F030_R2,B1,1,3,rf_weighted_retraining,30.0,69.33333333333333,39.33333333333333
B1,30.0,B1_GEy_F030_R3,B1,1,3,rf_weighted_retraining,30.0,62.0,32.0
B1,30.0,B1_GEy_F030_R4,B1,1,3,rf_weighted_retraining,30.0,61.833333333333336,31.833333333333336
B1,40.0,B1_GEy_F040_R1,B1,1,3,rf_weighted_retraining,40.0,55.666666666666664,15.666666666666664
B1,40.0,B1_GEy_F040_R2,B1,1,3,rf_weighted_retraining,40.0,67.0,27.0
B1,40.0,B1_GEy_F040_R3,B1,1,3,rf_weighted_retraining,40.0,49.5,9.5
B1,40.0,B1_GEy_F040_R4,B1,1,3,rf_weighted_retraining,40.0,58.0,18.0
B1,50.0,B1_GEy_F050_R1,B1,1,3,rf_weighted_retraining,50.0,61.166666666666664,11.166666666666664
B1,50.0,B1_GEy_F050_R2,B1,1,3,rf_weighted_retraining,50.0,79.66666666666667,29.66666666666667
B1,50.0,B1_GEy_F050_R3,B1,1,3,rf_weighted_retraining,50.0,52.833333333333336,2.8333333333333357
B1,50.0,B1_GEy_F050_R4,B1,1,3,rf_weighted_retraining,50.0,62.0,12.0
B1,60.0,B1_GEy_F060_R1,B1,1,3,rf_weighted_retraining,60.0,70.5,10.5
B1,60.0,B1_GEy_F060_R2,B1,1,3,rf_weighted_retraining,60.0,79.33333333333333,19.33333333333333
B1,60.0,B1_GEy_F060_R3,B1,1,3,rf_weighted_retraining,60.0,68.16666666666667,8.166666666666671
B1,70.0,B1_GEy_F070_R1,B1,1,3,rf_weighted_retraining,70.0,73.33333333333333,3.3333333333333286
B1,70.0,B1_GEy_F070_R2,B1,1,3,rf_weighted_retraining,70.0,76.83333333333333,6.833333333333329
B1,70.0,B1_GEy_F070_R3,B1,1,3,rf_weighted_retraining,70.0,71.66666666666667,1.6666666666666714
B1,70.0,B1_GEy_F070_R4,B1,1,3,rf_weighted_retraining,70.0,72.83333333333333,2.8333333333333286
B1,80.0,B1_GEy_F080_R2,B1,1,3,rf_weighted_retraining,80.0,82.16666666666667,2.1666666666666714
B1,80.0,B1_GEy_F080_R3,B1,1,3,rf_weighted_retraining,80.0,72.33333333333333,-7.666666666666671
B1,80.0,B1_GEy_F080_R4,B1,1,3,rf_weighted_retraining,80.0,75.33333333333333,-4.666666666666671
B1,90.0,B1_GEy_F090_R1,B1,1,3,rf_weighted_retraining,90.0,78.33333333333333,-11.666666666666671
B1,90.0,B1_GEy_F090_R2,B1,1,3,rf_weighted_retraining,90.0,80.16666666666667,-9.833333333333329
B1,90.0,B1_GEy_F090_R3,B1,1,3,rf_weighted_retraining,90.0,77.16666666666667,-12.833333333333329
B1,90.0,B1_GEy_F090_R4,B1,1,3,rf_weighted_retraining,90.0,76.16666666666667,-13.833333333333329
B1,100.0,B1_GEy_F100_R1,B1,1,3,rf_weighted_retraining,100.0,75.83333333333333,-24.16666666666667
B1,100.0,B1_GEy_F100_R2,B1,1,3,rf_weighted_retraining,100.0,82.0,-18.0
B1,100.0,B1_GEy_F100_R3,B1,1,3,rf_weighted_retraining,100.0,77.33333333333333,-22.66666666666667
B1,100.0,B1_GEy_F100_R4,B1,1,3,rf_weighted_retraining,100.0,75.66666666666667,-24.33333333333333
B1,10.0,B1_GMe_F010_R1,B1,1,3,rf_weighted_retraining,10.0,22.333333333333332,12.333333333333332
B1,10.0,B1_GMe_F010_R2,B1,1,3,rf_weighted_retraining,10.0,29.5,19.5
B1,10.0,B1_GMe_F010_R3,B1,1,3,rf_weighted_retraining,10.0,15.5,5.5
B1,10.0,B1_GMe_F010_R4,B1,1,3,rf_weighted_retraining,10.0,17.166666666666668,7.166666666666668
B1,20.0,B1_GMe_F020_R1,B1,1,3,rf_weighted_retraining,20.0,32.166666666666664,12.166666666666664
B1,20.0,B1_GMe_F020_R3,B1,1,3,rf_weighted_retraining,20.0,23.333333333333332,3.333333333333332
B1,20.0,B1_GMe_F020_R4,B1,1,3,rf_weighted_retraining,20.0,25.166666666666668,5.166666666666668
B1,30.0,B1_GMe_F030_R1,B1,1,3,rf_weighted_retraining,30.0,35.0,5.0
B1,30.0,B1_GMe_F030_R2,B1,1,3,rf_weighted_retraining,30.0,43.666666666666664,13.666666666666664
B1,30.0,B1_GMe_F030_R3,B1,1,3,rf_weighted_retraining,30.0,35.5,5.5
B1,30.0,B1_GMe_F030_R4,B1,1,3,rf_weighted_retraining,30.0,39.833333333333336,9.833333333333336
B1,40.0,B1_GMe_F040_R1,B1,1,3,rf_weighted_retraining,40.0,49.166666666666664,9.166666666666664
B1,40.0,B1_GMe_F040_R2,B1,1,3,rf_weighted_retraining,40.0,50.5,10.5
B1,40.0,B1_GMe_F040_R3,B1,1,3,rf_weighted_retraining,40.0,48.833333333333336,8.833333333333336
B1,40.0,B1_GMe_F040_R4,B1,1,3,rf_weighted_retraining,40.0,53.666666666666664,13.666666666666664
B1,50.0,B1_GMe_F050_R1,B1,1,3,rf_weighted_retraining,50.0,65.33333333333333,15.333333333333329
B1,50.0,B1_GMe_F050_R2,B1,1,3,rf_weighted_retraining,50.0,70.33333333333333,20.33333333333333
B1,50.0,B1_GMe_F050_R3,B1,1,3,rf_weighted_retraining,50.0,68.33333333333333,18.33333333333333
B1,50.0,B1_GMe_F050_R4,B1,1,3,rf_weighted_retraining,50.0,71.33333333333333,21.33333333333333
B1,60.0,B1_GMe_F060_R1,B1,1,3,rf_weighted_retraining,60.0,67.83333333333333,7.833333333333329
B1,60.0,B1_GMe_F060_R2,B1,1,3,rf_weighted_retraining,60.0,72.66666666666667,12.666666666666671
B1,60.0,B1_GMe_F060_R3,B1,1,3,rf_weighted_retraining,60.0,76.16666666666667,16.16666666666667
B1,60.0,B1_GMe_F060_R4,B1,1,3,rf_weighted_retraining,60.0,80.66666666666667,20.66666666666667
B1,70.0,B1_GMe_F070_R1,B1,1,3,rf_weighted_retraining,70.0,81.66666666666667,11.666666666666671
B1,70.0,B1_GMe_F070_R2,B1,1,3,rf_weighted_retraining,70.0,78.33333333333333,8.333333333333329
B1,70.0,B1_GMe_F070_R3,B1,1,3,rf_weighted_retraining,70.0,84.33333333333333,14.333333333333329
B1,70.0,B1_GMe_F070_R4,B1,1,3,rf_weighted_retraining,70.0,83.16666666666667,13.166666666666671
B1,80.0,B1_GMe_F080_R1,B1,1,3,rf_weighted_retraining,80.0,85.66666666666667,5.666666666666671
B1,80.0,B1_GMe_F080_R2,B1,1,3,rf_weighted_retraining,80.0,84.83333333333333,4.833333333333329
B1,80.0,B1_GMe_F080_R3,B1,1,3,rf_weighted_retraining,80.0,86.5,6.5
B1,80.0,B1_GMe_F080_R4,B1,1,3,rf_weighted_retraining,80.0,86.83333333333333,6.833333333333329
B1,90.0,B1_GMe_F090_R1,B1,1,3,rf_weighted_retraining,90.0,87.5,-2.5
B1,90.0,B1_GMe_F090_R2,B1,1,3,rf_weighted_retraining,90.0,85.66666666666667,-4.333333333333329
B1,90.0,B1_GMe_F090_R3,B1,1,3,rf_weighted_retraining,90.0,90.33333333333333,0.3333333333333286
B1,90.0,B1_GMe_F090_R4,B1,1,3,rf_weighted_retraining,90.0,89.0,-1.0
B1,100.0,B1_GMe_F100_R2,B1,1,3,rf_weighted_retraining,100.0,88.16666666666667,-11.833333333333329
B1,100.0,B1_GMe_F100_R3,B1,1,3,rf_weighted_retraining,100.0,93.0,-7.0
B1,100.0,B1_GMe_F100_R4,B1,1,3,rf_weighted_retraining,100.0,91.66666666666667,-8.333333333333329
B1,10.0,B1_GCO_F010_R2,B1,1,4,no_adaptation,10.0,18.125,8.125
B1,10.0,B1_GCO_F010_R3,B1,1,4,no_adaptation,10.0,14.25,4.25
B1,10.0,B1_GCO_F010_R4,B1,1,4,no_adaptation,10.0,17.375,7.375
B1,20.0,B1_GCO_F020_R1,B1,1,4,no_adaptation,20.0,19.25,-0.75
B1,20.0,B1_GCO_F020_R3,B1,1,4,no_adaptation,20.0,16.625,-3.375
B1,20.0,B1_GCO_F020_R4,B1,1,4,no_adaptation,20.0,30.0,10.0
B1,30.0,B1_GCO_F030_R1,B1,1,4,no_adaptation,30.0,29.0,-1.0
B1,30.0,B1_GCO_F030_R2,B1,1,4,no_adaptation,30.0,28.0,-2.0
B1,30.0,B1_GCO_F030_R3,B1,1,4,no_adaptation,30.0,17.125,-12.875
B1,30.0,B1_GCO_F030_R4,B1,1,4,no_adaptation,30.0,41.5,11.5
B1,40.0,B1_GCO_F040_R1,B1,1,4,no_adaptation,40.0,36.875,-3.125
B1,40.0,B1_GCO_F040_R2,B1,1,4,no_adaptation,40.0,39.625,-0.375
B1,40.0,B1_GCO_F040_R3,B1,1,4,no_adaptation,40.0,31.875,-8.125
B1,40.0,B1_GCO_F040_R4,B1,1,4,no_adaptation,40.0,49.125,9.125
B1,50.0,B1_GCO_F050_R1,B1,1,4,no_adaptation,50.0,41.125,-8.875
B1,50.0,B1_GCO_F050_R2,B1,1,4,no_adaptation,50.0,42.125,-7.875
B1,50.0,B1_GCO_F050_R3,B1,1,4,no_adaptation,50.0,38.625,-11.375
B1,50.0,B1_GCO_F050_R4,B1,1,4,no_adaptation,50.0,66.0,16.0
