filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B4+B5,B1,physics,RandomForest,60.0,45.225,14.774999999999999,2,-14.774999999999999
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B4+B5,B1,physics,RandomForest,60.0,39.85,20.15,2,-20.15
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B4+B5,B1,physics,RandomForest,60.0,59.775,0.22500000000000142,2,-0.22500000000000142
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B4+B5,B1,physics,RandomForest,60.0,60.05,0.04999999999999716,2,0.04999999999999716
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B4+B5,B1,physics,RandomForest,70.0,56.55,13.450000000000003,2,-13.450000000000003
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B4+B5,B1,physics,RandomForest,70.0,45.375,24.625,2,-24.625
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B4+B5,B1,physics,RandomForest,70.0,71.425,1.4249999999999972,2,1.4249999999999972
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B4+B5,B1,physics,RandomForest,70.0,72.05,2.049999999999997,2,2.049999999999997
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B4+B5,B1,physics,RandomForest,80.0,64.925,15.075000000000003,2,-15.075000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B4+B5,B1,physics,RandomForest,80.0,56.325,23.674999999999997,2,-23.674999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B4+B5,B1,physics,RandomForest,80.0,79.425,0.5750000000000028,2,-0.5750000000000028
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B4+B5,B1,physics,RandomForest,80.0,80.175,0.17499999999999716,2,0.17499999999999716
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B4+B5,B1,physics,RandomForest,90.0,73.325,16.674999999999997,2,-16.674999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B4+B5,B1,physics,RandomForest,90.0,65.25,24.75,2,-24.75
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B4+B5,B1,physics,RandomForest,90.0,86.975,3.0250000000000057,2,-3.0250000000000057
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B4+B5,B1,physics,RandomForest,90.0,86.9,3.0999999999999943,2,-3.0999999999999943
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B4+B5,B1,physics,RandomForest,100.0,79.65,20.349999999999994,2,-20.349999999999994
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B4+B5,B1,physics,RandomForest,100.0,69.675,30.325000000000003,2,-30.325000000000003
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B4+B5,B1,physics,RandomForest,100.0,94.05,5.950000000000003,2,-5.950000000000003
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B4+B5,B1,physics,RandomForest,100.0,93.55,6.450000000000003,2,-6.450000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4,B1,physics,RandomForest,10.0,10.05,0.05000000000000071,3,0.05000000000000071
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4,B1,physics,RandomForest,10.0,10.025,0.025000000000000355,3,0.025000000000000355
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4,B1,physics,RandomForest,10.0,10.7,0.6999999999999993,3,0.6999999999999993
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4,B1,physics,RandomForest,10.0,11.05,1.0500000000000007,3,1.0500000000000007
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4,B1,physics,RandomForest,20.0,16.725,3.2749999999999986,3,-3.2749999999999986
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4,B1,physics,RandomForest,20.0,13.15,6.85,3,-6.85
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4,B1,physics,RandomForest,20.0,20.35,0.3500000000000014,3,0.3500000000000014
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4,B1,physics,RandomForest,20.0,20.225,0.22500000000000142,3,0.22500000000000142
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4,B1,physics,RandomForest,30.0,21.1,8.899999999999999,3,-8.899999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4,B1,physics,RandomForest,30.0,19.325,10.675,3,-10.675
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4,B1,physics,RandomForest,30.0,29.6,0.3999999999999986,3,-0.3999999999999986
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4,B1,physics,RandomForest,30.0,29.625,0.375,3,-0.375
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4,B1,physics,RandomForest,40.0,30.4,9.600000000000001,3,-9.600000000000001
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4,B1,physics,RandomForest,40.0,28.325,11.675,3,-11.675
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4,B1,physics,RandomForest,40.0,41.275,1.2749999999999986,3,1.2749999999999986
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4,B1,physics,RandomForest,40.0,41.325,1.3250000000000028,3,1.3250000000000028
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4,B1,physics,RandomForest,50.0,40.825,9.174999999999997,3,-9.174999999999997
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4,B1,physics,RandomForest,50.0,33.275,16.725,3,-16.725
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4,B1,physics,RandomForest,50.0,50.85,0.8500000000000014,3,0.8500000000000014
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4,B1,physics,RandomForest,50.0,51.025,1.0249999999999986,3,1.0249999999999986
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4,B1,physics,RandomForest,60.0,50.475,9.524999999999999,3,-9.524999999999999
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4,B1,physics,RandomForest,60.0,41.25,18.75,3,-18.75
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4,B1,physics,RandomForest,60.0,59.95,0.04999999999999716,3,-0.04999999999999716
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4,B1,physics,RandomForest,60.0,61.35,1.3500000000000014,3,1.3500000000000014
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4,B1,physics,RandomForest,70.0,58.375,11.625,3,-11.625
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4,B1,physics,RandomForest,70.0,50.625,19.375,3,-19.375
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4,B1,physics,RandomForest,70.0,69.625,0.375,3,-0.375
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4,B1,physics,RandomForest,70.0,71.675,1.6749999999999972,3,1.6749999999999972
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4,B1,physics,RandomForest,80.0,66.575,13.424999999999997,3,-13.424999999999997
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4,B1,physics,RandomForest,80.0,58.45,21.549999999999997,3,-21.549999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4,B1,physics,RandomForest,80.0,83.825,3.825000000000003,3,3.825000000000003
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4,B1,physics,RandomForest,80.0,87.475,7.474999999999994,3,7.474999999999994
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4,B1,physics,RandomForest,90.0,75.375,14.625,3,-14.625
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4,B1,physics,RandomForest,90.0,66.85,23.150000000000006,3,-23.150000000000006
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4,B1,physics,RandomForest,90.0,92.25,2.25,3,2.25
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4,B1,physics,RandomForest,90.0,89.95,0.04999999999999716,3,-0.04999999999999716
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4,B1,physics,RandomForest,100.0,84.4,15.599999999999994,3,-15.599999999999994
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4,B1,physics,RandomForest,100.0,69.175,30.825000000000003,3,-30.825000000000003
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4,B1,physics,RandomForest,100.0,98.4,1.5999999999999943,3,-1.5999999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4,B1,physics,RandomForest,100.0,96.6,3.4000000000000057,3,-3.4000000000000057
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B5,B1,physics,RandomForest,10.0,10.05,0.05000000000000071,3,0.05000000000000071
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B5,B1,physics,RandomForest,10.0,10.025,0.025000000000000355,3,0.025000000000000355
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B5,B1,physics,RandomForest,10.0,11.025,1.0250000000000004,3,1.0250000000000004
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B5,B1,physics,RandomForest,10.0,11.125,1.125,3,1.125
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B5,B1,physics,RandomForest,20.0,16.6,3.3999999999999986,3,-3.3999999999999986
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B5,B1,physics,RandomForest,20.0,12.65,7.35,3,-7.35
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B5,B1,physics,RandomForest,20.0,19.25,0.75,3,-0.75
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B5,B1,physics,RandomForest,20.0,19.05,0.9499999999999993,3,-0.9499999999999993
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B5,B1,physics,RandomForest,30.0,19.975,10.024999999999999,3,-10.024999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B5,B1,physics,RandomForest,30.0,18.325,11.675,3,-11.675
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B5,B1,physics,RandomForest,30.0,32.575,2.575000000000003,3,2.575000000000003
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B5,B1,physics,RandomForest,30.0,32.7,2.700000000000003,3,2.700000000000003
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B5,B1,physics,RandomForest,40.0,33.875,6.125,3,-6.125
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B5,B1,physics,RandomForest,40.0,32.25,7.75,3,-7.75
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B5,B1,physics,RandomForest,40.0,46.625,6.625,3,6.625
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B5,B1,physics,RandomForest,40.0,46.625,6.625,3,6.625
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B5,B1,physics,RandomForest,50.0,46.55,3.450000000000003,3,-3.450000000000003
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B5,B1,physics,RandomForest,50.0,42.7,7.299999999999997,3,-7.299999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B5,B1,physics,RandomForest,50.0,53.375,3.375,3,3.375
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B5,B1,physics,RandomForest,50.0,54.325,4.325000000000003,3,4.325000000000003
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B5,B1,physics,RandomForest,60.0,52.575,7.424999999999997,3,-7.424999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B5,B1,physics,RandomForest,60.0,48.675,11.325000000000003,3,-11.325000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B5,B1,physics,RandomForest,60.0,61.925,1.9249999999999972,3,1.9249999999999972
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B5,B1,physics,RandomForest,60.0,65.05,5.049999999999997,3,5.049999999999997
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B5,B1,physics,RandomForest,70.0,59.825,10.174999999999997,3,-10.174999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B5,B1,physics,RandomForest,70.0,53.775,16.225,3,-16.225
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B5,B1,physics,RandomForest,70.0,70.125,0.125,3,0.125
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B5,B1,physics,RandomForest,70.0,74.575,4.575000000000003,3,4.575000000000003
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B5,B1,physics,RandomForest,80.0,68.425,11.575000000000003,3,-11.575000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B5,B1,physics,RandomForest,80.0,62.55,17.450000000000003,3,-17.450000000000003
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B5,B1,physics,RandomForest,80.0,80.55,0.5499999999999972,3,0.5499999999999972
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B5,B1,physics,RandomForest,80.0,88.45,8.450000000000003,3,8.450000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B5,B1,physics,RandomForest,90.0,75.1,14.900000000000006,3,-14.900000000000006
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B5,B1,physics,RandomForest,90.0,70.875,19.125,3,-19.125
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B5,B1,physics,RandomForest,90.0,91.3,1.2999999999999972,3,1.2999999999999972
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B5,B1,physics,RandomForest,90.0,90.475,0.4749999999999943,3,0.4749999999999943
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B5,B1,physics,RandomForest,100.0,84.6,15.400000000000006,3,-15.400000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B5,B1,physics,RandomForest,100.0,74.225,25.775000000000006,3,-25.775000000000006
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B5,B1,physics,RandomForest,100.0,97.9,2.0999999999999943,3,-2.0999999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B5,B1,physics,RandomForest,100.0,97.625,2.375,3,-2.375
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B4+B5,B1,physics,RandomForest,10.0,10.25,0.25,3,0.25
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B4+B5,B1,physics,RandomForest,10.0,10.25,0.25,3,0.25
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B4+B5,B1,physics,RandomForest,10.0,10.325,0.3249999999999993,3,0.3249999999999993
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B4+B5,B1,physics,RandomForest,10.0,10.625,0.625,3,0.625
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B4+B5,B1,physics,RandomForest,20.0,16.7,3.3000000000000007,3,-3.3000000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B4+B5,B1,physics,RandomForest,20.0,14.775,5.225,3,-5.225
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B4+B5,B1,physics,RandomForest,20.0,19.725,0.2749999999999986,3,-0.2749999999999986
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B4+B5,B1,physics,RandomForest,20.0,19.25,0.75,3,-0.75
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B4+B5,B1,physics,RandomForest,30.0,27.2,2.8000000000000007,3,-2.8000000000000007
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B4+B5,B1,physics,RandomForest,30.0,19.15,10.850000000000001,3,-10.850000000000001
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B4+B5,B1,physics,RandomForest,30.0,32.125,2.125,3,2.125
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B4+B5,B1,physics,RandomForest,30.0,32.325,2.325000000000003,3,2.325000000000003
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B4+B5,B1,physics,RandomForest,40.0,34.7,5.299999999999997,3,-5.299999999999997
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B4+B5,B1,physics,RandomForest,40.0,31.575,8.425,3,-8.425
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B4+B5,B1,physics,RandomForest,40.0,45.125,5.125,3,5.125
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B4+B5,B1,physics,RandomForest,40.0,45.225,5.225000000000001,3,5.225000000000001
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B4+B5,B1,physics,RandomForest,50.0,45.55,4.450000000000003,3,-4.450000000000003
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B4+B5,B1,physics,RandomForest,50.0,40.575,9.424999999999997,3,-9.424999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B4+B5,B1,physics,RandomForest,50.0,55.475,5.475000000000001,3,5.475000000000001
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B4+B5,B1,physics,RandomForest,50.0,56.25,6.25,3,6.25
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B4+B5,B1,physics,RandomForest,60.0,54.925,5.075000000000003,3,-5.075000000000003
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B4+B5,B1,physics,RandomForest,60.0,51.325,8.674999999999997,3,-8.674999999999997
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B4+B5,B1,physics,RandomForest,60.0,65.725,5.724999999999994,3,5.724999999999994
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B4+B5,B1,physics,RandomForest,60.0,69.625,9.625,3,9.625
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B4+B5,B1,physics,RandomForest,70.0,63.15,6.850000000000001,3,-6.850000000000001
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B4+B5,B1,physics,RandomForest,70.0,55.375,14.625,3,-14.625
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B4+B5,B1,physics,RandomForest,70.0,80.575,10.575000000000003,3,10.575000000000003
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B4+B5,B1,physics,RandomForest,70.0,79.2,9.200000000000003,3,9.200000000000003
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B4+B5,B1,physics,RandomForest,80.0,73.75,6.25,3,-6.25
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B4+B5,B1,physics,RandomForest,80.0,64.625,15.375,3,-15.375
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B4+B5,B1,physics,RandomForest,80.0,89.85,9.849999999999994,3,9.849999999999994
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B4+B5,B1,physics,RandomForest,80.0,92.075,12.075000000000003,3,12.075000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B4+B5,B1,physics,RandomForest,90.0,82.275,7.724999999999994,3,-7.724999999999994
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B4+B5,B1,physics,RandomForest,90.0,78.475,11.525000000000006,3,-11.525000000000006
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B4+B5,B1,physics,RandomForest,90.0,96.325,6.325000000000003,3,6.325000000000003
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B4+B5,B1,physics,RandomForest,90.0,93.4,3.4000000000000057,3,3.4000000000000057
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B4+B5,B1,physics,RandomForest,100.0,88.775,11.224999999999994,3,-11.224999999999994
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B4+B5,B1,physics,RandomForest,100.0,78.7,21.299999999999997,3,-21.299999999999997
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B4+B5,B1,physics,RandomForest,100.0,97.875,2.125,3,-2.125
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B4+B5,B1,physics,RandomForest,100.0,97.25,2.75,3,-2.75
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3+B4+B5,B1,physics,RandomForest,10.0,10.15,0.15000000000000036,3,0.15000000000000036
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3+B4+B5,B1,physics,RandomForest,10.0,10.15,0.15000000000000036,3,0.15000000000000036
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3+B4+B5,B1,physics,RandomForest,10.0,10.75,0.75,3,0.75
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3+B4+B5,B1,physics,RandomForest,10.0,11.45,1.4499999999999993,3,1.4499999999999993
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3+B4+B5,B1,physics,RandomForest,20.0,14.1,5.9,3,-5.9
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3+B4+B5,B1,physics,RandomForest,20.0,12.9,7.1,3,-7.1
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3+B4+B5,B1,physics,RandomForest,20.0,20.125,0.125,3,0.125
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3+B4+B5,B1,physics,RandomForest,20.0,20.15,0.14999999999999858,3,0.14999999999999858
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3+B4+B5,B1,physics,RandomForest,30.0,22.55,7.449999999999999,3,-7.449999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3+B4+B5,B1,physics,RandomForest,30.0,19.25,10.75,3,-10.75
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3+B4+B5,B1,physics,RandomForest,30.0,29.05,0.9499999999999993,3,-0.9499999999999993
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3+B4+B5,B1,physics,RandomForest,30.0,29.5,0.5,3,-0.5
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3+B4+B5,B1,physics,RandomForest,40.0,29.825,10.175,3,-10.175
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3+B4+B5,B1,physics,RandomForest,40.0,27.6,12.399999999999999,3,-12.399999999999999
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3+B4+B5,B1,physics,RandomForest,40.0,39.65,0.3500000000000014,3,-0.3500000000000014
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3+B4+B5,B1,physics,RandomForest,40.0,39.925,0.07500000000000284,3,-0.07500000000000284
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3+B4+B5,B1,physics,RandomForest,50.0,39.4,10.600000000000001,3,-10.600000000000001
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3+B4+B5,B1,physics,RandomForest,50.0,34.7,15.299999999999997,3,-15.299999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3+B4+B5,B1,physics,RandomForest,50.0,45.975,4.024999999999999,3,-4.024999999999999
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3+B4+B5,B1,physics,RandomForest,50.0,47.075,2.924999999999997,3,-2.924999999999997
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3+B4+B5,B1,physics,RandomForest,60.0,45.175,14.825000000000003,3,-14.825000000000003
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3+B4+B5,B1,physics,RandomForest,60.0,40.65,19.35,3,-19.35
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3+B4+B5,B1,physics,RandomForest,60.0,53.5,6.5,3,-6.5
